Ls TT EB_gmv TEB_gmv
2 1.500589e-08 7.591576e-10 7.082598e-10
3 2.964157e-09 1.499566e-10 1.399010e-10
4 9.378816e-10 4.744913e-11 4.426707e-11
5 3.841592e-10 1.943610e-11 1.813262e-11
6 1.852639e-10 9.373571e-12 8.744927e-12
7 1.000021e-10 5.059868e-12 4.720528e-12
8 5.862014e-11 2.966155e-12 2.767234e-12
9 3.659682e-11 1.851859e-12 1.727670e-12
10 2.401155e-11 1.215078e-12 1.133595e-12
11 1.640050e-11 8.299689e-13 7.743133e-13
12 1.158007e-11 5.860547e-13 5.467570e-13
13 8.407593e-12 4.255226e-13 3.969907e-13
14 6.250897e-12 3.163873e-13 2.951742e-13
15 4.743507e-12 2.401064e-13 2.240087e-13
16 3.664336e-12 1.854935e-13 1.730580e-13
17 2.875351e-12 1.455644e-13 1.358064e-13
18 2.287748e-12 1.158259e-13 1.080619e-13
19 1.842877e-12 9.330998e-14 8.705578e-14
20 1.501080e-12 7.601018e-14 7.091591e-14
21 1.234981e-12 6.254118e-14 5.834997e-14
22 1.025323e-12 5.192857e-14 4.844887e-14
23 8.583316e-13 4.347522e-14 4.056224e-14
24 7.239972e-13 3.667470e-14 3.421761e-14
25 6.149472e-13 3.115387e-14 2.906687e-14
26 5.256795e-13 2.663431e-14 2.485026e-14
27 4.520398e-13 2.290576e-14 2.137163e-14
28 3.908565e-13 1.980773e-14 1.848125e-14
29 3.396846e-13 1.721647e-14 1.606365e-14
30 2.966209e-13 1.503566e-14 1.402899e-14
31 2.601714e-13 1.318968e-14 1.230672e-14
32 2.291535e-13 1.161867e-14 1.084099e-14
33 2.026243e-13 1.027492e-14 9.587268e-15
34 1.798261e-13 9.120069e-15 8.509794e-15
35 1.601468e-13 8.123128e-15 7.579644e-15
36 1.430879e-13 7.258873e-15 6.773286e-15
37 1.282416e-13 6.506658e-15 6.071459e-15
38 1.152723e-13 5.849492e-15 5.458311e-15
39 1.039023e-13 5.273315e-15 4.920724e-15
40 9.390337e-14 4.766436e-15 4.447798e-15
41 8.510155e-14 4.319089e-15 4.030462e-15
42 7.731883e-14 3.923073e-15 3.661030e-15
43 7.041058e-14 3.571474e-15 3.333035e-15
44 6.426014e-14 3.258445e-15 3.041017e-15
45 5.876648e-14 2.979014e-15 2.780331e-15
46 5.385185e-14 2.728945e-15 2.547038e-15
47 4.943705e-14 2.504608e-15 2.337736e-15
48 4.546773e-14 2.302890e-15 2.149536e-15
49 4.189085e-14 2.121107e-15 1.979933e-15
50 3.866059e-14 1.956939e-15 1.826764e-15
51 3.573147e-14 1.808376e-15 1.688136e-15
52 3.308059e-14 1.673671e-15 1.562451e-15
53 3.066687e-14 1.551299e-15 1.448258e-15
54 2.846951e-14 1.439929e-15 1.344330e-15
55 2.646538e-14 1.338395e-15 1.249577e-15
56 2.463437e-14 1.245671e-15 1.163046e-15
57 2.295916e-14 1.160856e-15 1.083892e-15
58 2.142459e-14 1.083152e-15 1.011374e-15
59 2.001484e-14 1.011856e-15 9.448342e-16
60 1.872094e-14 9.463434e-16 8.836903e-16
61 1.752879e-14 8.860594e-16 8.274222e-16
62 1.643045e-14 8.305111e-16 7.755727e-16
63 1.541695e-14 7.792587e-16 7.277349e-16
64 1.448016e-14 7.319092e-16 6.835384e-16
65 1.361291e-14 6.881105e-16 6.426513e-16
66 1.280975e-14 6.475483e-16 6.047896e-16
67 1.206508e-14 6.099389e-16 5.696797e-16
68 1.137384e-14 5.750282e-16 5.370902e-16
69 1.073149e-14 5.425867e-16 5.068065e-16
70 1.013392e-14 5.124074e-16 4.786298e-16
71 9.577445e-15 4.843038e-16 4.523943e-16
72 9.058713e-15 4.581062e-16 4.279349e-16
73 8.574753e-15 4.336619e-16 4.051136e-16
74 8.122611e-15 4.108315e-16 3.837981e-16
75 7.699703e-15 3.894887e-16 3.638707e-16
76 7.303916e-15 3.695185e-16 3.452234e-16
77 6.933080e-15 3.508164e-16 3.277624e-16
78 6.586018e-15 3.332866e-16 3.113940e-16
79 6.259873e-15 3.168420e-16 2.960391e-16
80 5.954143e-15 3.014029e-16 2.816222e-16
81 5.667375e-15 2.868964e-16 2.680778e-16
82 5.397916e-15 2.732554e-16 2.553403e-16
83 5.143618e-15 2.604189e-16 2.433558e-16
84 4.904820e-15 2.483302e-16 2.320674e-16
85 4.679662e-15 2.369377e-16 2.214304e-16
86 4.467103e-15 2.261937e-16 2.113970e-16
87 4.266905e-15 2.160544e-16 2.019293e-16
88 4.077242e-15 2.064793e-16 1.929874e-16
89 3.898653e-15 1.974311e-16 1.845381e-16
90 3.729484e-15 1.888753e-16 1.765482e-16
91 3.569374e-15 1.807801e-16 1.689883e-16
92 3.417658e-15 1.731160e-16 1.618305e-16
93 3.274384e-15 1.658556e-16 1.550495e-16
94 3.138140e-15 1.589737e-16 1.486227e-16
95 3.009112e-15 1.524468e-16 1.425261e-16
96 2.886521e-15 1.462531e-16 1.367409e-16
97 2.770257e-15 1.403723e-16 1.312482e-16
98 2.659547e-15 1.347856e-16 1.260293e-16
99 2.554811e-15 1.294757e-16 1.210700e-16
100 2.454721e-15 1.244260e-16 1.163526e-16
