Ls TT EB_gmv TEB_gmv
2 6.788885e-09 1.720992e-09 1.230213e-09
3 1.341008e-09 3.399577e-10 2.430112e-10
4 4.243128e-10 1.075728e-10 7.689603e-11
5 1.738016e-10 4.406472e-11 3.149896e-11
6 8.381953e-11 2.125152e-11 1.519161e-11
7 4.524478e-11 1.147174e-11 8.200731e-12
8 2.652277e-11 6.724987e-12 4.807584e-12
9 1.655863e-11 4.198703e-12 3.001676e-12
10 1.086465e-11 2.755008e-12 1.969640e-12
11 7.421036e-12 1.881887e-12 1.345471e-12
12 5.240053e-12 1.328876e-12 9.501321e-13
13 3.804613e-12 9.649067e-13 6.899291e-13
14 2.828784e-12 7.174633e-13 5.130273e-13
15 2.146714e-12 5.445074e-13 3.893746e-13
16 1.658406e-12 4.206782e-13 3.008420e-13
17 1.301385e-12 3.301409e-13 2.361097e-13
18 1.035492e-12 2.627085e-13 1.878955e-13
19 8.341739e-13 2.116523e-13 1.513890e-13
20 6.795005e-13 1.724229e-13 1.233379e-13
21 5.590759e-13 1.418793e-13 1.014969e-13
22 4.641940e-13 1.178124e-13 8.428663e-14
23 3.886159e-13 9.864163e-14 7.057691e-14
24 3.278179e-13 8.321861e-14 5.954695e-14
25 2.784601e-13 7.069740e-14 5.059182e-14
26 2.380558e-13 6.044665e-14 4.326021e-14
27 2.047227e-13 5.198966e-14 3.721123e-14
28 1.770279e-13 4.496250e-14 3.218474e-14
29 1.538630e-13 3.908457e-14 2.798004e-14
30 1.343685e-13 3.413747e-14 2.444104e-14
31 1.178669e-13 2.994973e-14 2.144507e-14
32 1.038241e-13 2.638562e-14 1.889513e-14
33 9.181252e-14 2.333690e-14 1.671379e-14
34 8.149012e-14 2.071664e-14 1.483890e-14
35 7.257906e-14 1.845453e-14 1.322018e-14
36 6.485447e-14 1.649338e-14 1.181673e-14
37 5.813122e-14 1.478637e-14 1.059507e-14
38 5.225785e-14 1.329497e-14 9.527647e-15
39 4.710828e-14 1.198727e-14 8.591641e-15
40 4.269683e-14 1.083725e-14 7.772289e-15
41 3.881355e-14 9.822253e-15 7.049399e-15
42 3.531637e-14 8.923417e-15 6.407258e-15
43 3.218879e-14 8.125246e-15 5.836257e-15
44 2.939302e-14 7.414532e-15 5.327416e-15
45 2.688911e-14 6.780020e-15 4.872831e-15
46 2.464569e-14 6.212123e-15 4.465852e-15
47 2.262808e-14 5.702603e-15 4.100515e-15
48 2.081264e-14 5.244410e-15 3.771911e-15
49 1.917559e-14 4.831458e-15 3.475693e-15
50 1.769621e-14 4.458484e-15 3.208098e-15
51 1.635537e-14 4.120923e-15 2.965812e-15
52 1.514029e-14 3.814822e-15 2.746117e-15
53 1.403496e-14 3.536714e-15 2.546439e-15
54 1.302865e-14 3.283583e-15 2.364669e-15
55 1.211094e-14 3.052782e-15 2.198911e-15
56 1.127260e-14 2.841985e-15 2.047497e-15
57 1.050565e-14 2.649145e-15 1.908963e-15
58 9.802915e-15 2.472454e-15 1.782012e-15
59 9.157892e-15 2.310314e-15 1.665501e-15
60 8.565284e-15 2.161308e-15 1.558413e-15
61 8.019797e-15 2.024178e-15 1.459843e-15
62 7.517126e-15 1.897804e-15 1.368992e-15
63 7.053308e-15 1.781188e-15 1.285150e-15
64 6.624738e-15 1.673438e-15 1.207671e-15
65 6.228255e-15 1.573755e-15 1.135980e-15
66 5.861047e-15 1.481425e-15 1.069573e-15
67 5.520578e-15 1.395805e-15 1.007981e-15
68 5.204521e-15 1.316316e-15 9.507945e-16
69 4.910823e-15 1.242439e-15 8.976394e-16
70 4.637591e-15 1.173703e-15 8.481733e-16
71 4.383154e-15 1.109685e-15 8.020997e-16
72 4.145964e-15 1.049999e-15 7.591364e-16
73 3.924654e-15 9.942988e-16 7.190381e-16
74 3.717940e-15 9.422675e-16 6.815755e-16
75 3.524693e-15 8.936184e-16 6.465436e-16
76 3.343865e-15 8.480904e-16 6.137540e-16
77 3.174519e-15 8.054458e-16 5.830388e-16
78 3.015793e-15 7.654670e-16 5.542367e-16
79 2.867616e-15 7.279616e-16 5.272483e-16
80 2.733442e-15 6.927641e-16 5.020634e-16
81 2.604221e-15 6.596709e-16 4.782765e-16
82 2.482031e-15 6.285446e-16 4.558871e-16
83 2.366687e-15 5.992458e-16 4.347954e-16
84 2.257568e-15 5.716472e-16 4.149145e-16
85 2.154795e-15 5.456326e-16 3.961703e-16
86 2.057594e-15 5.210921e-16 3.784735e-16
87 1.965816e-15 4.979277e-16 3.617657e-16
88 1.879087e-15 4.760475e-16 3.459798e-16
89 1.797102e-15 4.553668e-16 3.310562e-16
90 1.719530e-15 4.358071e-16 3.169379e-16
91 1.646011e-15 4.172962e-16 3.035743e-16
92 1.576429e-15 3.997664e-16 2.909120e-16
93 1.510518e-15 3.831565e-16 2.789137e-16
94 1.447934e-15 3.674090e-16 2.675379e-16
95 1.388600e-15 3.524696e-16 2.567395e-16
96 1.332296e-15 3.382900e-16 2.464910e-16
97 1.278759e-15 3.248232e-16 2.367535e-16
98 1.227907e-15 3.120266e-16 2.274982e-16
99 1.179628e-15 2.998610e-16 2.187003e-16
100 1.133639e-15 2.882887e-16 2.103277e-16
101 1.089890e-15 2.772752e-16 2.023577e-16
102 1.048221e-15 2.667884e-16 1.947673e-16
103 1.008539e-15 2.567985e-16 1.875367e-16
104 9.707228e-16 2.472769e-16 1.806428e-16
105 9.346681e-16 2.381974e-16 1.740671e-16
106 9.003172e-16 2.295358e-16 1.677931e-16
107 8.675025e-16 2.212688e-16 1.618037e-16
108 8.361730e-16 2.133751e-16 1.560837e-16
109 8.062519e-16 2.058344e-16 1.506185e-16
110 7.776605e-16 1.986279e-16 1.453943e-16
111 7.503306e-16 1.917380e-16 1.403988e-16
112 7.241944e-16 1.851478e-16 1.356196e-16
113 6.991832e-16 1.788419e-16 1.310456e-16
114 6.752632e-16 1.728056e-16 1.266665e-16
115 6.523588e-16 1.670250e-16 1.224714e-16
116 6.304197e-16 1.614875e-16 1.184537e-16
117 6.094145e-16 1.561797e-16 1.145972e-16
118 5.894357e-16 1.510925e-16 1.109089e-16
119 5.713038e-16 1.462195e-16 1.074131e-16
120 5.533090e-16 1.415410e-16 1.040356e-16
121 5.359252e-16 1.370494e-16 1.007835e-16
122 5.190938e-16 1.327367e-16 9.765875e-17
123 5.028562e-16 1.285940e-16 9.465215e-17
124 4.872731e-16 1.246143e-16 9.176540e-17
125 4.722107e-16 1.207892e-16 8.898812e-17
126 4.577782e-16 1.171114e-16 8.631454e-17
127 4.438577e-16 1.135746e-16 8.374310e-17
128 4.304716e-16 1.101723e-16 8.126986e-17
129 4.175498e-16 1.068981e-16 7.888722e-17
130 4.051162e-16 1.037462e-16 7.659268e-17
131 3.931416e-16 1.007114e-16 7.438290e-17
132 3.816010e-16 9.778831e-17 7.225389e-17
133 3.704879e-16 9.497207e-17 7.020209e-17
